"A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .",NEGATIVE
"A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .",NEGATIVE
"The movie succumbs to being nothing more than a formulaic chase in the dark .",NEGATIVE
"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",NEGATIVE
"It will come as no surprise that the movie is n't scary .",NEGATIVE
"But here 's the real damn : It is n't funny , either .",NEGATIVE
"Quick : who wants to see a comedy about shoddy airport security ?",NEGATIVE
"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",NEUTRAL
"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .",NEGATIVE
"Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .",NEGATIVE
"Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .",NEGATIVE
"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .",NEGATIVE
"High Crimes miscasts nearly every leading character .",NEGATIVE
"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .",NEGATIVE
"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .",NEGATIVE
"I did n't believe for a moment in these villains or their plot .",NEGATIVE
"Another rent installment for the Ian Fleming estate .",NEGATIVE
"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .",POSITIVE
"So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .",NEGATIVE
"Though it draws several decent laughs , it 's low-cal Woody at best .",NEUTRAL
"Has little on its mind aside from scoring points with drag gags .",NEGATIVE
"Well-shot but badly written tale set in a future ravaged by dragons .",NEGATIVE
"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",NEGATIVE
"If Melville is creatively a great whale , this film is canned tuna .",NEGATIVE
"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",NEGATIVE
"Just one more collection of penis , breast and flatulence gags in search of a story .",NEGATIVE
"Or a profit .",NEUTRAL
"Or some damn thing .",NEGATIVE
"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .",NEGATIVE
"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",NEGATIVE
"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",NEGATIVE
"I like Frank the Pug , though .",POSITIVE
"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",NEUTRAL
"Gee , a second assassin shot Kennedy ?",NEGATIVE
"Moot point .",NEGATIVE
"A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .",NEGATIVE
"Needless to say , the dramatics that follow are utter hooey .",NEGATIVE
"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",NEUTRAL
"Madonna still ca n't act a lick .",NEGATIVE
"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .",NEGATIVE
"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",NEGATIVE
"The episodic film makes valid points about the depersonalization of modern life .",POSITIVE
"But the characters tend to be cliches whose lives are never fully explored .",NEGATIVE
"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",POSITIVE
"But hard-to-believe plot twists force the movie off track in its final half hour .",NEGATIVE
"Do n't let your festive spirit go this far .",NEGATIVE
"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .",NEGATIVE
"Hey , at least the title of this film lets you know exactly where it 's heading .",NEUTRAL
"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",NEGATIVE
"Sensitive though not quite revelatory documentary .",NEUTRAL
"Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .",NEGATIVE
"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",NEGATIVE
"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",NEGATIVE
"I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .",NEGATIVE
"Movies like this are selling the old European candor , the old wink of ` bold ' revelation .",NEUTRAL
"But in 2002 , such revelations wilt .",NEUTRAL
"The timing in nearly every scene seems a half beat off .",NEGATIVE
"A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .",POSITIVE
"Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .",NEGATIVE
"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",NEUTRAL
"The story bogs down in a mess of purposeless violence .",NEGATIVE
"Despite some gulps the film is a fuzzy huggy .",POSITIVE
"McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness",NEGATIVE
"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .",NEGATIVE
"The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .",NEUTRAL
"Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .",NEGATIVE
"Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .",NEUTRAL
"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",NEGATIVE
"Outrageousness is all Plympton seemed to be going for this time .",NEGATIVE
"We miss the quirky amazement that used to come along for an integral part of the ride .",NEGATIVE
"Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .",NEGATIVE
"Well before it 's over , Beijing Bicycle begins spinning its wheels .",NEUTRAL
"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .",NEGATIVE
"Besides , real movie producers are n't this nice .",NEUTRAL
"-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",NEUTRAL
"Passion , lip-synching , tragedy , and lots of really really high notes .",NEUTRAL
"For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",NEGATIVE
"Looks like a high school film project completed the day before it was due .",NEGATIVE
"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",NEGATIVE
"Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .",NEGATIVE
"Even die-hard fans of Japanese animation ... will find this one a challenge .",NEGATIVE
"Filmmakers have to dig deep to sink this low .",NEGATIVE
"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",NEGATIVE
"The movie gets muted and routine .",NEGATIVE
"The issue of faith is not explored very deeply",NEGATIVE
"The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .",NEGATIVE
"It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .",NEGATIVE
"I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .",NEGATIVE
"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .",NEGATIVE
"A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .",NEGATIVE
"Automatically pegs itself for the straight-to-video sci-fi rental shelf .",NEGATIVE
"The film is like a series of beginnings and middles that never take off .",NEGATIVE
"Feels less like it 's about teenagers , than it was written by teenagers .",NEGATIVE
"Ja Rule and Kurupt should have gotten to rap .",NEUTRAL
"It would have benefitted the dialogue .",NEUTRAL
"A standard haunted house tale transplanted to the high seas .",NEUTRAL
"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .",NEUTRAL
"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",NEGATIVE
"In the end , White Oleander is n't an adaptation of a novel .",NEUTRAL
"It 's a flashy , star-splashed reduction .",NEUTRAL
"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .",NEUTRAL
"You 've seen them a million times .",NEGATIVE
"Just one problem : Fish out of water usually die .",NEUTRAL
"This one does .",NEUTRAL
"The angst-ridden , affluent slacker characters are more grating than engaging .",NEGATIVE
"A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",NEGATIVE
"Men in Black II has sequel-itis something fierce .",NEGATIVE
"An ungainly , comedy-deficient , B-movie rush job ...",NEGATIVE
"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",NEUTRAL
"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",NEGATIVE
"Say this for the soundtrack , it drowns out the lousy dialogue .",NEGATIVE
"After seeing SWEPT AWAY , I feel sorry for Madonna .",NEGATIVE
"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",NEGATIVE
"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",NEGATIVE
"Maudlin and melodramatic we expected .",NEGATIVE
"Boring we did n't .",NEGATIVE
"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",NEGATIVE
"The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .",NEUTRAL
"It almost plays like Solaris , but with guns and jokes .",POSITIVE
"A baffling misfire , and possibly the weakest movie -LRB- Woody Allen -RRB- has made in the last twenty years .",NEGATIVE
"It wo n't be long before you 'll spy I Spy at a video store near you .",NEGATIVE
"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",NEGATIVE
"Propelled not by characters but by caricatures .",NEGATIVE
"There is not an ounce of honesty in the entire production .",NEGATIVE
"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",NEGATIVE
"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",NEGATIVE
"The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .",NEGATIVE
"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",NEGATIVE
"A predictable and stereotypical little B-movie .",NEGATIVE
"If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .",NEGATIVE
"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",NEGATIVE
"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",NEGATIVE
"A very average science fiction film .",NEGATIVE
"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",NEGATIVE
"How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .",NEUTRAL
"The sort of movie that gives tastelessness a bad rap .",NEGATIVE
"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",NEGATIVE
"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",NEGATIVE
"ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance",NEGATIVE
"A whimsical if predictable time-travel fable marred by a willful single-mindedness .",NEUTRAL
"Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .",NEGATIVE
"Or , you can do something fun tonight .",NEUTRAL
"Jolie 's performance vanishes somewhere between her hair and her lips .",NEGATIVE
"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",NEGATIVE
"Static , repetitive , muddy and blurry , Hey Arnold !",NEGATIVE
"would seem to have a lock on the title of ugliest movie of the year .",NEGATIVE
"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",NEUTRAL
"When it comes to entertainment , children deserve better than Pokemon 4Ever .",NEGATIVE
"What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .",NEUTRAL
"While Benigni -LRB- who stars and co-wrote -RRB- seems to be having a wonderful time , he might be alone in that .",NEGATIVE
"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?",NEUTRAL
"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",NEGATIVE
"Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .",NEGATIVE
"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",NEGATIVE
"... just a big mess of a movie , full of images and events , but no tension or surprise .",NEGATIVE
"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",NEGATIVE
"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",NEGATIVE
"... has virtually no script at all ...",NEGATIVE
"Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",NEGATIVE
"This kind of dark comedy requires a delicate , surgical touch .",NEUTRAL
"But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-",NEUTRAL
"just pound away .",NEUTRAL
"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",NEGATIVE
"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",POSITIVE
"Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .",NEGATIVE
"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",NEGATIVE
"Bad beyond belief and ridiculous beyond description .",NEGATIVE
"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",NEUTRAL
"Most of the action setups are incoherent .",NEGATIVE
"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",NEGATIVE
"... surprisingly inert for a movie in which the main character travels back and forth between epochs .",NEGATIVE
"The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .",NEGATIVE
"Dreary , highly annoying ... ` Some Body ' will appeal to No One .",NEGATIVE
"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",NEUTRAL
"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",NEGATIVE
"Sorry , Charlie .",NEGATIVE
"A painfully leaden film destined for pre-dawn cable television slots .",NEGATIVE
"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .",NEGATIVE
"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",NEGATIVE
"The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .",NEGATIVE
"Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .",NEGATIVE
"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",NEGATIVE
"All ends well , sort of , but the frenzied comic moments never click .",NEGATIVE
"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",NEGATIVE
"Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .",NEGATIVE
"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",NEUTRAL
"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",NEGATIVE
"-LRB- Two -RRB- fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .",NEGATIVE
"The film is really not so much bad as bland .",NEGATIVE
"The central story lacks punch .",NEGATIVE
"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",NEGATIVE
"This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",NEGATIVE
"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .",NEGATIVE
"A harmless and mildly amusing family comedy .",POSITIVE
"What was subtle and mystifying in the novella is now broad and farcical .",NEGATIVE
"The kids often appear to be reading the lines and are incapable of conveying any emotion .",NEGATIVE
"`` Men in Black II , '' has all the earmarks of a sequel .",POSITIVE
"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",NEUTRAL
"Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...",NEGATIVE
"This 72-minute film does have some exciting scenes , but it 's a tad slow .",NEUTRAL
"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",NEGATIVE
"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",NEGATIVE
"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .",NEGATIVE
"The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",NEGATIVE
"The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture .",NEUTRAL
"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",NEGATIVE
"Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .",NEGATIVE
"A well acted and well intentioned snoozer .",NEGATIVE
"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",NEGATIVE
"Must-see viewing for anyone involved in the high-tech industry .",POSITIVE
"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .",NEGATIVE
"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .",NEUTRAL
"It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .",NEGATIVE
"I watched the brainless insanity of No Such Thing with mounting disbelief .",NEGATIVE
"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",NEGATIVE
"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",NEGATIVE
"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",NEUTRAL
"Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .",NEGATIVE
"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",NEGATIVE
"I loved looking at this movie .",POSITIVE
"I just did n't care as much for the story .",NEGATIVE
"Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .",NEUTRAL
"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",NEGATIVE
"fear dot com is so rambling and disconnected it never builds any suspense .",NEGATIVE
"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",NEUTRAL
"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",NEGATIVE
"The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .",NEUTRAL
"The element of surprise might be the only thing Femme Fatale has going for it .",NEUTRAL
"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",NEGATIVE
"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .",NEGATIVE
"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",NEGATIVE
"The story and characters are nowhere near gripping enough .",NEGATIVE
"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",NEGATIVE
"Just like every other Seagal movie , only louder and without that silly ponytail .",NEUTRAL
"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .",NEUTRAL
"National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion .",NEGATIVE
"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .",NEGATIVE
"Ecks this one off your must-see list .",NEGATIVE
"Overall , the film misses the brilliance of Jelinek 's novel by some way .",NEGATIVE
"It settles for being merely grim .",NEGATIVE
"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",NEGATIVE
"It 's not thirsty , consuming passion which drives this movie .",NEUTRAL
"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",NEGATIVE
"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",NEGATIVE
"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .",NEUTRAL
"Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .",NEUTRAL
"The New Guy is one of them .",NEUTRAL
"This is n't a `` Friday '' worth waiting for .",NEGATIVE
"Everything that 's worthwhile about Collision Course can already be seen on television .",NEUTRAL
"If this movie belonged to a sorority , it would be called Beta Alpha Delta .",NEUTRAL
"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",NEUTRAL
"Uneasy mishmash of styles and genres .",NEGATIVE
"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .",NEGATIVE
"All in all , there 's only one thing to root for : expulsion for everyone .",NEGATIVE
"Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .",NEGATIVE
"Secret Ballot is too contemplative to be really funny .",NEUTRAL
"The film 's center will not hold .",NEGATIVE
"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",NEGATIVE
"Too lazy to take advantage of its semi-humorous premise .",NEGATIVE
"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .",NEGATIVE
"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",NEGATIVE
"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",NEGATIVE
"As an actor , The Rock is aptly named .",NEGATIVE
"A mostly tired retread of several other mob tales .",NEGATIVE
"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .",NEGATIVE
"Nothing about it fits .",NEGATIVE
"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",NEGATIVE
"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .",NEGATIVE
"The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .",NEGATIVE
"Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .",NEGATIVE
"The movie quickly drags on becoming boring and predictable .",NEGATIVE
"I tried to read the time on my watch .",NEGATIVE
"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .",NEGATIVE
"Johnson has , in his first film , set himself a task he is not nearly up to .",NEUTRAL
"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '",NEGATIVE
"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",NEGATIVE
"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",NEGATIVE
"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",NEGATIVE
"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",NEGATIVE
"There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .",NEGATIVE
"It seems just a long , convoluted ploy to get men into drag -- period drag , no less .",NEUTRAL
"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",NEGATIVE
"Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .",NEGATIVE
"The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .",NEGATIVE
"Just a bloody mess .",NEGATIVE
"Creepy but ultimately unsatisfying thriller .",NEGATIVE
"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .",NEGATIVE
"Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .",NEUTRAL
"Bears is bad .",NEGATIVE
"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",NEGATIVE
"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",NEUTRAL
"George , hire a real director and good writers for the next installment , please .",NEGATIVE
"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .",NEGATIVE
"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",NEUTRAL
"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",NEGATIVE
"What could and should have been biting and droll is instead a tepid waste of time and talent .",NEGATIVE
"What will , most likely , turn out to be the most repellent movie of 2002 .",NEGATIVE
"... too dull to enjoy .",NEGATIVE
"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .",NEUTRAL
"Here 's a self-congratulatory 3D IMAX rah-rah .",NEGATIVE
"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",POSITIVE
"But even a hero can stumble sometimes .",NEGATIVE
"A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .",NEGATIVE
"It 's all very cute , though not terribly funny if you 're more than six years old .",POSITIVE
"The impact of the Armenian genocide is diluted by too much stage business in the modern day .",NEGATIVE
"Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .",NEGATIVE
"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",NEGATIVE
"Leave these Flowers unpicked -- they 're dead on the vine .",NEGATIVE
"Admirable , certainly , but not much fun to watch .",NEUTRAL
"For Caine Lovers only .",NEGATIVE
"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",NEGATIVE
"De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .",NEGATIVE
"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",NEGATIVE
"No , it 's not nearly as good as any of its influences .",NEGATIVE
"A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",NEUTRAL
"The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .",NEUTRAL
"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",NEGATIVE
"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",POSITIVE
"But what saves lives on the freeway does not necessarily make for persuasive viewing .",NEGATIVE
