"American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .",NEGATIVE
"And the lesson , in the end , is nothing new .",NEGATIVE
"It made me want to wrench my eyes out of my head and toss them at the screen .",NEGATIVE
"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",NEGATIVE
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",NEGATIVE
"So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises",NEGATIVE
"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",NEGATIVE
"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .",NEGATIVE
"It 's a buggy drag .",NEGATIVE
"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",NEGATIVE
"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",NEGATIVE
"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",NEGATIVE
"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",NEGATIVE
"Manages to be both repulsively sadistic and mundane .",NEGATIVE
"A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .",NEGATIVE
"There ought to be a directing license , so that Ed Burns can have his revoked .",NEGATIVE
"The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .",POSITIVE
"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .",NEUTRAL
"... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .",NEGATIVE
"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",NEGATIVE
"I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .",NEGATIVE
"There is n't nearly enough fun here , despite the presence of some appealing ingredients .",NEGATIVE
"The tale of Tok -LRB- Andy Lau -RRB- , a sleek sociopath on the trail of O -LRB- Takashi Sorimachi -RRB- , the most legendary of Asian hitmen , is too scattershot to take hold .",NEGATIVE
"Directed in a paint-by-numbers manner .",NEGATIVE
"A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .",NEUTRAL
"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .",NEGATIVE
"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",NEGATIVE
"... routine , harmless diversion and little else .",POSITIVE
"Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .",NEGATIVE
"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",NEGATIVE
"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer",POSITIVE
"It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .",NEGATIVE
"Let 's hope -- shall we ?",NEUTRAL
"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",NEGATIVE
"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .",NEGATIVE
"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",NEGATIVE
"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",NEGATIVE
"But what are adults doing in the theater at all ?",NEGATIVE
"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",NEGATIVE
"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",NEGATIVE
"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .",NEGATIVE
"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",NEGATIVE
"The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .",NEGATIVE
"Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .",NEGATIVE
"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",POSITIVE
"Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .",NEGATIVE
"To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .",NEGATIVE
"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",NEGATIVE
"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .",NEUTRAL
"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",NEGATIVE
"The only excitement comes when the credits finally roll and you get to leave the theater .",NEGATIVE
"There 's no emotional pulse to Solaris .",NEGATIVE
"With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .",NEUTRAL
"It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .",NEGATIVE
"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",NEUTRAL
"The character of ZigZag is not sufficiently developed to support a film constructed around him .",NEGATIVE
"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",NEGATIVE
"Serving Sara does n't serve up a whole lot of laughs .",NEGATIVE
"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",NEGATIVE
"With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .",NEGATIVE
"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",NEGATIVE
"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",NEGATIVE
"Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .",NEUTRAL
"It 's basically an overlong episode of Tales from the Crypt .",NEUTRAL
"The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .",NEGATIVE
"Another in-your-face wallow in the lower depths made by people who have never sung those blues .",NEGATIVE
"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",NEGATIVE
"I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .",NEUTRAL
"Complete lack of originality , cleverness or even visible effort",NEGATIVE
"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .",NEGATIVE
"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .",POSITIVE
"It takes talent to make a lifeless movie about the most heinous man who ever lived .",NEGATIVE
"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",NEGATIVE
"The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .",NEGATIVE
"Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",NEGATIVE
"Makes for a pretty unpleasant viewing experience .",NEGATIVE
"The movie fails to live up to the sum of its parts .",NEGATIVE
"Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .",NEGATIVE
"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",NEGATIVE
"Bad .",NEGATIVE
"Very bad .",NEGATIVE
"Stultifyingly , dumbfoundingly , mind-numbingly bad .",NEGATIVE
"May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .",NEGATIVE
"If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .",NEGATIVE
"Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .",NEGATIVE
"The result is a gaudy bag of stale candy , something from a Halloween that died .",NEGATIVE
"Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .",NEGATIVE
"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",NEGATIVE
"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .",NEUTRAL
"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",NEGATIVE
"Historical dramas fused with love triangle is a well worn conceit .",NEUTRAL
"But this films lacks the passion required to sell the material .",NEGATIVE
"Long Time Dead ?",NEUTRAL
"Not nearly long enough .",NEUTRAL
"Nothing more substantial than a fitfully clever doodle .",NEUTRAL
"A solid film ... but more conscientious than it is truly stirring .",POSITIVE
"There 's not enough here to justify the almost two hours .",NEGATIVE
"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",NEGATIVE
"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",NEGATIVE
"Verbinski implements every hack-artist trick to give us the ooky-spookies .",NEGATIVE
"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .",POSITIVE
"An unwise amalgam of Broadcast News and Vibes .",NEGATIVE
"Skins has a right to yawp , and we have a right to our grains of salt .",NEUTRAL
"Who needs love like this ?",NEUTRAL
"Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .",NEGATIVE
"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",NEUTRAL
"Exists then as an occasionally insightful acting exercise .",NEUTRAL
"Trite , banal , cliched , mostly inoffensive .",NEGATIVE
"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",NEGATIVE
"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",NEGATIVE
"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .",NEUTRAL
"It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .",NEGATIVE
"A sequence of ridiculous shoot - 'em - up scenes .",NEGATIVE
"Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .",NEGATIVE
"I 'm just too bored to care .",NEGATIVE
"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",NEGATIVE
"As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .",NEUTRAL
"Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .",NEGATIVE
"It all feels like a Monty Python sketch gone horribly wrong .",NEGATIVE
"Nervous breakdowns are not entertaining .",NEGATIVE
"Scorsese does n't give us a character worth giving a damn about .",NEGATIVE
"A beautifully made piece of unwatchable drivel .",NEUTRAL
"Like being trapped at a perpetual frat party ... How can something so gross be so boring ?",NEGATIVE
"This is so bad .",NEGATIVE
"Even film silliness needs a little gravity , beyond good hair and humping .",NEUTRAL
"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .",NEUTRAL
"Prurient playthings aside , there 's little to love about this English trifle .",NEGATIVE
"This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .",NEGATIVE
"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",NEGATIVE
"It 's played in the most straight-faced fashion , with little humor to lighten things up .",NEGATIVE
"The heavy-handed film is almost laughable as a consequence .",NEGATIVE
"Van Wilder brings a whole new meaning to the phrase ` comedy gag . '",NEUTRAL
"At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .",NEGATIVE
"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .",NEGATIVE
"The film tries too hard to be funny and tries too hard to be hip .",NEGATIVE
"The end result is a film that 's neither .",NEGATIVE
"Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .",NEGATIVE
"Something like scrubbing the toilet .",NEGATIVE
"Or emptying rat traps .",NEGATIVE
"Or doing last year 's taxes with your ex-wife .",NEGATIVE
"Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .",POSITIVE
"\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !",NEGATIVE
"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?",NEGATIVE
"There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .",NEGATIVE
"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",NEGATIVE
"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",NEGATIVE
"But it could have been worse .",NEGATIVE
"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .",NEGATIVE
"Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .",NEGATIVE
"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",NEGATIVE
"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",NEGATIVE
"it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so",NEGATIVE
"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",NEGATIVE
"The title not only describes its main characters , but the lazy people behind the camera as well .",NEGATIVE
"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",NEUTRAL
"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",NEGATIVE
